id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
5105aefeec3a6b754d7ddc13e41ae403,401,MAIN.MFC1.In.Active_Exception_Status,MAIN_MFC1_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,1,1,1,TwinCAT,MFC1
9cbc299e18dbf527f1cf898c4495bf38,402,MAIN.MFC1.In.Flow_Reading,MAIN_MFC1_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,1,1,2,TwinCAT,MFC1
de9e141b318750ac42ab71ff848fa375,403,MAIN.MFC1.In.Pressure_Reading,MAIN_MFC1_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,1,1,2,TwinCAT,MFC1
ae99bbaa297311b337eff9ee5de256c8,404,MAIN.MFC1.In.Temperature_Reading,MAIN_MFC1_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,1,1,2,TwinCAT,MFC1
60670e63d1605e739df6932d1fb5f55f,405,MAIN.MFC1.In.Position_Readback,MAIN_MFC1_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,1,1,2,TwinCAT,MFC1
a5ccd7822066013af35b99d1b8a70d9a,406,MAIN.MFC1.In.Position_Setpoint,MAIN_MFC1_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,1,1,2,TwinCAT,MFC1
e93f0a30f868da2885c284fd7ddb8f38,407,MAIN.MFC1.In.State,MAIN_MFC1_In_State,,IN,,,,UINT,0,0,0,0,0,1,1,3,TwinCAT,MFC1
3c820ceba0d9cbc06aeb292f6d923372,408,MAIN.MFC1.In.WcState,MAIN_MFC1_In_WcState,,IN,,,,BOOL,0,0,0,False,False,1,1,4,TwinCAT,MFC1
3ca70c2f5eb79b30bfb42ded18e5853a,409,MAIN.MFC1.Out.Flow_SP,MAIN_MFC1_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,1,2,2,TwinCAT,MFC1
1ede2982947515fc091264a78e6d686b,410,MAIN.MFC1.Out.Actuator_Control,MAIN_MFC1_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,1,2,1,TwinCAT,MFC1
91432e7f988bde726edc328cc740d909,411,MAIN.MFC1.Out.Actuator_Position_SP,MAIN_MFC1_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,1,2,2,TwinCAT,MFC1
671afc513742970bccdc9e75ce458b08,412,MAIN.MFC1.Out.Ramp_Time,MAIN_MFC1_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,1,2,5,TwinCAT,MFC1
d8abfe1584fe3dc1f1c8264b6cb4ed89,413,MAIN.RoughValve.In.Open_fbk,MAIN_RoughValve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,2,1,4,TwinCAT,RoughValve
37ce9ada7705bebfeb39a34781a0568f,414,MAIN.RoughValve.In.Close_fbk,MAIN_RoughValve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,2,1,4,TwinCAT,RoughValve
432f0cf6d8ee6f9f2c8159473d3e86b0,415,MAIN.RoughValve.Out.Open_cmd,MAIN_RoughValve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,2,2,4,TwinCAT,RoughValve
010f9eddd984e1feadfde4b9c6c7ec00,416,MAIN.Vent.In.Open_fbk,MAIN_Vent_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,3,1,4,TwinCAT,Vent
bbdf4b3965583d1cc80d716bcc1dbe56,417,MAIN.Vent.In.Close_fbk,MAIN_Vent_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,3,1,4,TwinCAT,Vent
